-640605,-1162395,435.7886923
-640405,-1162395,437.39677115
-640205,-1162395,430.22594167
-640005,-1162395,426.929551
-639805,-1162395,420.25801161
-639605,-1162395,418
-639405,-1162395,416
-639205,-1162395,416.92604846
-639005,-1162395,420.21314873
-638805,-1162395,423.9769959
-638605,-1162395,416.9071541
-638405,-1162395,414
-638205,-1162395,414
-638005,-1162395,417.11870824
-637805,-1162395,423.07093709
-637605,-1162395,428.61424633
-637405,-1162395,429.43959221
-637205,-1162395,428
-637005,-1162395,430.52331314
-636805,-1162395,435.27903779
-636605,-1162395,432.86767893
-636405,-1162395,431.5522563
-636205,-1162395,421.99360501
-636005,-1162395,409.61652306
-635805,-1162395,409.40265573
-635605,-1162395,408.41350617
-635405,-1162395,393.32154946
-635205,-1162395,398.59105569
-635005,-1162395,383.40211304
-634805,-1162395,389.03078691
-634605,-1162395,415.6375743
-634405,-1162395,421.07369942
-634205,-1162395,429.90414458
-634005,-1162395,432.17064955
-657805,-1162595,488.42478083
-657605,-1162595,491.80440889
-657405,-1162595,495.8073163
-657205,-1162595,484.58447787
-657005,-1162595,477.90340091
-656805,-1162595,468.83571499
-656605,-1162595,457.74707464
-656405,-1162595,450.08896252
-656205,-1162595,452.39641666
-656005,-1162595,462.14551344
-655805,-1162595,464.81709188
-655605,-1162595,455.08838146
-655405,-1162595,441.81456533
-655205,-1162595,459.23497589
-655005,-1162595,464.42106736
-654805,-1162595,466
-654605,-1162595,469.27764657
-654405,-1162595,475.55133671
-654205,-1162595,479.61740692
-654005,-1162595,477.0407349
-653805,-1162595,468.17661517
-653605,-1162595,460
-653405,-1162595,457.73164742
-653205,-1162595,457.24175137
-653005,-1162595,450.70137348
-652805,-1162595,446.56475938
-652605,-1162595,455.95758652
-652405,-1162595,462.68796172
-652205,-1162595,460.61582081
-652005,-1162595,458.10394589
-651805,-1162595,452.70632205
-651605,-1162595,453.18588326
-651405,-1162595,450.31372279
-651205,-1162595,441.74579317
-651005,-1162595,451.74775058
-650805,-1162595,454.7101772
-650605,-1162595,462.93654216
-650405,-1162595,460.7428648
-650205,-1162595,460.88140134
-650005,-1162595,455.93676596
-649805,-1162595,459.60889747
-649605,-1162595,468.20029681
-649405,-1162595,472.78202696
-649205,-1162595,470.7384923
-649005,-1162595,470.06936487
-648805,-1162595,475.71093465
-648605,-1162595,481.95155318
-648405,-1162595,488.41739237
-648205,-1162595,493.38608401
-648005,-1162595,498.6538762
-647805,-1162595,501.9036838
-647605,-1162595,504
-647405,-1162595,509.65652917
-647205,-1162595,514.02146791
-647005,-1162595,515
-646805,-1162595,515.18491562
-646605,-1162595,518
-646405,-1162595,517.75977958
-646205,-1162595,513.03172508
-646005,-1162595,498.46451181
-645805,-1162595,519.07767953
-645605,-1162595,513.87767712
-645405,-1162595,503.78659113
-645205,-1162595,498.7270609
-645005,-1162595,498.55813312
-644805,-1162595,503.33566124
-644605,-1162595,504.86892062
-644405,-1162595,508
-644205,-1162595,504
-644005,-1162595,492.31603812
-643805,-1162595,477.27528757
-643605,-1162595,468.06749955
-643405,-1162595,466.19937095
-643205,-1162595,464.86983737
-643005,-1162595,461.07399867
-642805,-1162595,464.93066385
-642605,-1162595,465.47842791
-642405,-1162595,463.15428419
-642205,-1162595,458.63696607
-642005,-1162595,450.72687236
-641805,-1162595,439.22363415
-641605,-1162595,426
-641405,-1162595,425.25830513
-641205,-1162595,433.47224758
-641005,-1162595,431.39952413
-640805,-1162595,435.03061288
-640605,-1162595,429.97327068
-640405,-1162595,426.58949103
-640205,-1162595,430.1584209
-640005,-1162595,432.69508076
-639805,-1162595,424.17247804
-639605,-1162595,421.85152029
-639405,-1162595,415.93657962
-639205,-1162595,413.30507293
-639005,-1162595,413.37614669
-638805,-1162595,421.34170552
-638605,-1162595,422.34577611
-638405,-1162595,414
-638205,-1162595,414
-638005,-1162595,417
-637805,-1162595,416.65753378
-637605,-1162595,426.04330902
-637405,-1162595,426.49668668
-637205,-1162595,425.23755729
-637005,-1162595,428.38879854
-636805,-1162595,429.61713847
-636605,-1162595,425.42090299
-636405,-1162595,418.31350915
-636205,-1162595,419.61003318
-636005,-1162595,403.74474955
-635805,-1162595,391.73130892
-635605,-1162595,399.88084156
-635405,-1162595,383.764398
-635205,-1162595,382
-635005,-1162595,385.85450945
-634805,-1162595,385.18250265
-634605,-1162595,395.38721953
-634405,-1162595,425.0444283
-634205,-1162595,426.34741076
-634005,-1162595,427.9408388
-657805,-1162795,483.0439643
-657605,-1162795,479.39630111
-657405,-1162795,486.87187183
-657205,-1162795,489.28029411
-657005,-1162795,483.87904737
-656805,-1162795,475.93753207
-656605,-1162795,463.27316818
-656405,-1162795,455.75721473
-656205,-1162795,450
-656005,-1162795,452.51330055
-655805,-1162795,460.70429566
-655605,-1162795,461.13101238
-655405,-1162795,440
-655205,-1162795,458.85525161
-655005,-1162795,468.07207728
-654805,-1162795,470
-654605,-1162795,470.29300905
-654405,-1162795,473.07633109
-654205,-1162795,475.96867816
-654005,-1162795,476.7326126
-653805,-1162795,474.02315679
-653605,-1162795,466.39010156
-653405,-1162795,458.29279738
-653205,-1162795,453.58768335
-653005,-1162795,452.13114277
-652805,-1162795,444
-652605,-1162795,447.05828523
-652405,-1162795,450.69290081
-652205,-1162795,452.13937861
-652005,-1162795,450.17194368
-651805,-1162795,448.67426759
-651605,-1162795,442.17637327
-651405,-1162795,440
-651205,-1162795,450.98865072
-651005,-1162795,461
-650805,-1162795,459.07374374
-650605,-1162795,458.98814521
-650405,-1162795,461.47734012
-650205,-1162795,461.2973656
-650005,-1162795,461.57410974
-649805,-1162795,460.01286294
-649605,-1162795,467.27069227
-649405,-1162795,475.82807596
-649205,-1162795,477.49814662
-649005,-1162795,481.26444615
-648805,-1162795,487.14940387
-648605,-1162795,483.87298763
-648405,-1162795,486.41525871
-648205,-1162795,492.08515301
-648005,-1162795,499.70333099
-647805,-1162795,500.82350329
-647605,-1162795,508.28996504
-647405,-1162795,509.39041991
-647205,-1162795,503.44542037
-647005,-1162795,511.3033211
-646805,-1162795,520.28733531
-646605,-1162795,523.53000988
-646405,-1162795,522.06475231
-646205,-1162795,513.06506052
-646005,-1162795,509.42040327
-645805,-1162795,520.76587762
-645605,-1162795,529.78739165
-645405,-1162795,515.70729361
-645205,-1162795,506.94844831
-645005,-1162795,502.9280187
-644805,-1162795,502.25253691
-644605,-1162795,509.54980104
-644405,-1162795,509.76262047
-644205,-1162795,503.45069142
-644005,-1162795,495.76662991
-643805,-1162795,486.18997945
-643605,-1162795,475.59172795
-643405,-1162795,470.5682735
-643205,-1162795,471.80924226
-643005,-1162795,468.28199805
-642805,-1162795,479
-642605,-1162795,471.29504136
-642405,-1162795,463.9713157
-642205,-1162795,457.25620726
-642005,-1162795,451.54492512
-641805,-1162795,442.92101912
-641605,-1162795,438.52232185
-641405,-1162795,440
-641205,-1162795,436.84082542
-641005,-1162795,423.54123352
-640805,-1162795,422.09919974
-640605,-1162795,432
-640405,-1162795,423.20422464
-640205,-1162795,421.72993029
-640005,-1162795,425.86211647
-639805,-1162795,422.33872941
-639605,-1162795,428.44065557
-639405,-1162795,426.47053892
-639205,-1162795,415.25617253
-639005,-1162795,410.14097155
-638805,-1162795,414.99749793
-638605,-1162795,422.97198462
-638405,-1162795,416.75663746
-638205,-1162795,410
-638005,-1162795,413.29052088
-637805,-1162795,414.08939327
-637605,-1162795,422.34986693
-637405,-1162795,422
-637205,-1162795,422.53231205
-637005,-1162795,427.27755332
-636805,-1162795,427.74840344
-636605,-1162795,421.8584528
-636405,-1162795,414.45113005
-636205,-1162795,408.59522047
-636005,-1162795,409.04147991
-635805,-1162795,397.90689036
-635605,-1162795,382
-635405,-1162795,382
-635205,-1162795,382
-635005,-1162795,382
-634805,-1162795,420.73503431
-634605,-1162795,432.34351703
-634405,-1162795,436.9280899
-634205,-1162795,435.52287649
-634005,-1162795,432.97032285
-657805,-1162995,492.32516709
-657605,-1162995,480.81688916
-657405,-1162995,475.03650546
-657205,-1162995,478.78435449
-657005,-1162995,479.58357587
-656805,-1162995,476.18019862
-656605,-1162995,473.05117622
-656405,-1162995,467.07530759
-656205,-1162995,460.06309507
-656005,-1162995,444
-655805,-1162995,450.85227567
-655605,-1162995,459.48074561
-655405,-1162995,450.19431938
-655205,-1162995,439.08270219
-655005,-1162995,455.22827748
-654805,-1162995,464.08384557
-654605,-1162995,469.82525865
-654405,-1162995,471.11245171
-654205,-1162995,470.0269575
-654005,-1162995,469.59901507
-653805,-1162995,468.73383702
-653605,-1162995,469.33685863
-653405,-1162995,465.24915701
-653205,-1162995,459.76235182
-653005,-1162995,453.72818994
-652805,-1162995,446.32629483
-652605,-1162995,442
-652405,-1162995,441.65150167
-652205,-1162995,447.17775661
-652005,-1162995,447.81104699
-651805,-1162995,442.07742482
-651605,-1162995,452.82822739
-651405,-1162995,458.9431592
-651205,-1162995,459.54329119
-651005,-1162995,460
-650805,-1162995,460
-650605,-1162995,457.83358023
-650405,-1162995,455.50947658
-650205,-1162995,455.54657248
-650005,-1162995,459.2726049
-649805,-1162995,465.35879491
-649605,-1162995,467.01894068
-649405,-1162995,472.86763939
-649205,-1162995,477.48713552
-649005,-1162995,483.29429245
-648805,-1162995,488
-648605,-1162995,492.59762581
-648405,-1162995,494.6247811
-648205,-1162995,500.14840258
-648005,-1162995,505.788624
-647805,-1162995,504.27435795
-647605,-1162995,505.17911911
-647405,-1162995,504.79303146
-647205,-1162995,513.58963507
-647005,-1162995,524.20962389
-646805,-1162995,526.63410621
-646605,-1162995,535.78275921
-646405,-1162995,535.73828206
-646205,-1162995,524.1600588
-646005,-1162995,517.01141106
-645805,-1162995,520.8924293
-645605,-1162995,540
-645405,-1162995,530.91633139
-645205,-1162995,514.04410093
-645005,-1162995,507.26652031
-644805,-1162995,505.65620296
-644605,-1162995,510.23171903
-644405,-1162995,510.81314702
-644205,-1162995,500.04545844
-644005,-1162995,490.31185894
-643805,-1162995,484.86322703
-643605,-1162995,474.91754717
-643405,-1162995,476.31683396
-643205,-1162995,478.54773713
-643005,-1162995,479.79740739
-642805,-1162995,478.79864533
-642605,-1162995,473.74918776
-642405,-1162995,467.46731732
-642205,-1162995,460.55814737
-642005,-1162995,454.10532746
-641805,-1162995,449.75296005
-641605,-1162995,445.96800629
-641405,-1162995,442
-641205,-1162995,440.39564032
-641005,-1162995,436.65622598
-640805,-1162995,428.37956653
-640605,-1162995,420.85473455
-640405,-1162995,421.22482962
-640205,-1162995,420.0566132
-640005,-1162995,411.0744952
-639805,-1162995,417.9998725
-639605,-1162995,427.27936825
-639405,-1162995,428.43667168
-639205,-1162995,424.3506732
-639005,-1162995,411.35278851
-638805,-1162995,410.08680257
-638605,-1162995,420.64363208
-638405,-1162995,423.55735546
-638205,-1162995,420.16618688
-638005,-1162995,408
-637805,-1162995,413.56931747
-637605,-1162995,420.77895535
-637405,-1162995,424
-637205,-1162995,420.44569944
-637005,-1162995,426.2538062
-636805,-1162995,426.39389783
-636605,-1162995,421.46259768
-636405,-1162995,419.21663184
-636205,-1162995,407.93006482
-636005,-1162995,397.93475063
-635805,-1162995,395.63838066
-635605,-1162995,382.55453486
-635405,-1162995,382
-635205,-1162995,382
-635005,-1162995,384.74861124
-634805,-1162995,385.52125506
-634605,-1162995,431.61594512
-634405,-1162995,438.26874528
-634205,-1162995,438.54270228
-634005,-1162995,434.29347586
-657805,-1163195,490.44679631
-657605,-1163195,483.8762151
-657405,-1163195,473.54895756
-657205,-1163195,474.4948669
-657005,-1163195,467.99141007
-656805,-1163195,464.8966401
-656605,-1163195,463.04619004
-656405,-1163195,469.6172549
-656205,-1163195,467.42577399
-656005,-1163195,456.10281718
-655805,-1163195,442.18927054
-655605,-1163195,448.25218251
-655405,-1163195,456.00247881
-655205,-1163195,438
-655005,-1163195,456.7415979
-654805,-1163195,464.14754538
-654605,-1163195,467.11265744
-654405,-1163195,468.2859016
-654205,-1163195,466.61038601
-654005,-1163195,463.46320297
-653805,-1163195,460.7439529
-653605,-1163195,460.47640885
-653405,-1163195,461.68191813
-653205,-1163195,457.56144432
-653005,-1163195,456.90292421
-652805,-1163195,452.29573867
-652605,-1163195,445.84179892
-652405,-1163195,439.49774711
-652205,-1163195,442.17622061
-652005,-1163195,446.35260582
-651805,-1163195,438.78841506
-651605,-1163195,452.1063641
-651405,-1163195,465.0184798
-651205,-1163195,464.0111782
-651005,-1163195,459.15877032
-650805,-1163195,456.24165445
-650605,-1163195,455.81219229
-650405,-1163195,453.41104745
-650205,-1163195,452
-650005,-1163195,457.66745756
-649805,-1163195,466.72602687
-649605,-1163195,473.35025672
-649405,-1163195,477.25043129
-649205,-1163195,477.63572754
-649005,-1163195,480.47539318
-648805,-1163195,486.70623536
-648605,-1163195,492.71675458
-648405,-1163195,493.58134076
-648205,-1163195,494.9354901
-648005,-1163195,501.69454619
-647805,-1163195,505.95980302
-647605,-1163195,495.48183976
-647405,-1163195,500.24042438
-647205,-1163195,511.58991115
-647005,-1163195,523.7886527
-646805,-1163195,525.11035818
-646605,-1163195,537.41414948
-646405,-1163195,553.39071443
-646205,-1163195,541.90666496
-646005,-1163195,531.80891821
-645805,-1163195,526.75887922
-645605,-1163195,535.15646176
-645405,-1163195,535.14997057
-645205,-1163195,522.18837927
-645005,-1163195,512.99902759
-644805,-1163195,509.84915733
-644605,-1163195,506.23668447
-644405,-1163195,505.72452317
-644205,-1163195,501.40386446
-644005,-1163195,493.42255414
-643805,-1163195,485.37524157
-643605,-1163195,474.79607138
-643405,-1163195,479.41199246
-643205,-1163195,485.4400954
-643005,-1163195,488.51576513
-642805,-1163195,483.24711373
-642605,-1163195,475.89340027
-642405,-1163195,468.89604782
-642205,-1163195,461.89628564
-642005,-1163195,459.39910991
-641805,-1163195,462.86175115
-641605,-1163195,454.75152137
-641405,-1163195,447.30967268
-641205,-1163195,444.54282772
-641005,-1163195,441.67026009
-640805,-1163195,436.97520723
-640605,-1163195,425.20010603
-640405,-1163195,417.98141204
-640205,-1163195,423.2932451
-640005,-1163195,427.22930433
-639805,-1163195,419.38592387
-639605,-1163195,408.21090988
-639405,-1163195,417.77496456
-639205,-1163195,413.96061952
-639005,-1163195,414.41233298
-638805,-1163195,407.20572468
-638605,-1163195,414
-638405,-1163195,416
-638205,-1163195,421.78142325
-638005,-1163195,412.33748681
-637805,-1163195,408.26447179
-637605,-1163195,415.62488431
-637405,-1163195,420.96033042
-637205,-1163195,413.34549384
-637005,-1163195,423.4657949
-636805,-1163195,425.9355735
-636605,-1163195,425
-636405,-1163195,413.25090495
-636205,-1163195,408.69540064
-636005,-1163195,400.57727282
-635805,-1163195,382.02491366
-635605,-1163195,388.57850357
-635405,-1163195,389.03960517
-635205,-1163195,388.83732312
-635005,-1163195,383.08923193
-634805,-1163195,383.75117235
-634605,-1163195,397.23042554
-634405,-1163195,418.95601805
-634205,-1163195,429.07537702
-634005,-1163195,423.91488806
-657805,-1163395,492.50298275
-657605,-1163395,491.75749525
-657405,-1163395,497.85687876
-657205,-1163395,509.38793072
-657005,-1163395,503.67615689
-656805,-1163395,486.95521215
-656605,-1163395,475.7991577
-656405,-1163395,462.53998578
-656205,-1163395,457.43825592
-656005,-1163395,462
-655805,-1163395,455.46908774
-655605,-1163395,441.5453298
-655405,-1163395,447.39650222
-655205,-1163395,445.68105852
-655005,-1163395,442.59031478
-654805,-1163395,457.73483163
-654605,-1163395,461.065078
-654405,-1163395,461.56816354
-654205,-1163395,464.26668106
-654005,-1163395,462.5411574
-653805,-1163395,460.13145285
-653605,-1163395,456.15377495
-653405,-1163395,456.67410337
-653205,-1163395,457.08691114
-653005,-1163395,450.79563854
-652805,-1163395,449.49091356
-652605,-1163395,449.62510012
-652405,-1163395,444.21489478
-652205,-1163395,436
-652005,-1163395,440.00192359
-651805,-1163395,438
-651605,-1163395,449.66954122
-651405,-1163395,459.45003163
-651205,-1163395,465.49608949
-651005,-1163395,461.11354542
-650805,-1163395,454.48728654
-650605,-1163395,451.24713304
-650405,-1163395,449.69108068
-650205,-1163395,453.69770398
-650005,-1163395,458.55333558
-649805,-1163395,461.93881268
-649605,-1163395,469.80850561
-649405,-1163395,471.55002068
-649205,-1163395,473.39164494
-649005,-1163395,476.89297623
-648805,-1163395,483.31822869
-648605,-1163395,484.81122129
-648405,-1163395,486.02111527
-648205,-1163395,494.34306177
-648005,-1163395,500.53209975
-647805,-1163395,494.72751658
-647605,-1163395,487.77651817
-647405,-1163395,511.01481569
-647205,-1163395,520.75640837
-647005,-1163395,524.98553683
-646805,-1163395,518.96507969
-646605,-1163395,522.55239743
-646405,-1163395,540.38497792
-646205,-1163395,547.21951849
-646005,-1163395,538.35306979
-645805,-1163395,523.76155538
-645605,-1163395,525.57376035
-645405,-1163395,523.69488273
-645205,-1163395,522.3709519
-645005,-1163395,516.86842814
-644805,-1163395,510.66951432
-644605,-1163395,506
-644405,-1163395,502
-644205,-1163395,494.08774311
-644005,-1163395,488.291359
-643805,-1163395,480
-643605,-1163395,483.34493998
-643405,-1163395,482.66629905
-643205,-1163395,494.37738468
-643005,-1163395,497.89554434
-642805,-1163395,488.15447363
-642605,-1163395,479.57035105
-642405,-1163395,471.62390706
-642205,-1163395,466.73620537
-642005,-1163395,465.99557867
-641805,-1163395,466
-641605,-1163395,460.79765376
-641405,-1163395,453.08142156
-641205,-1163395,448.8888058
-641005,-1163395,444.54966625
-640805,-1163395,437.83409531
-640605,-1163395,430
-640405,-1163395,430.51386083
-640205,-1163395,428.7752353
-640005,-1163395,424.9796305
-639805,-1163395,426.61006499
-639605,-1163395,419.98582665
-639405,-1163395,406.52849452
-639205,-1163395,406.43013742
-639005,-1163395,405.33793352
-638805,-1163395,413.30254345
-638605,-1163395,426
-638405,-1163395,424.01877055
-638205,-1163395,417.66843395
-638005,-1163395,409.52606315
-637805,-1163395,404
-637605,-1163395,409.96316382
-637405,-1163395,413.25816742
-637205,-1163395,412.57374064
-637005,-1163395,418.94043044
-636805,-1163395,421.35728514
-636605,-1163395,420.16969819
-636405,-1163395,415.53867807
-636205,-1163395,408.03113962
-636005,-1163395,402.2385
-635805,-1163395,382
-635605,-1163395,396.86671144
-635405,-1163395,397.57537929
-635205,-1163395,410.00098908
-635005,-1163395,414.9046476
-634805,-1163395,387.97979705
-634605,-1163395,382
-634405,-1163395,382
-634205,-1163395,410.66485665
-634005,-1163395,390.64585965
-657805,-1163595,514.36086502
-657605,-1163595,514.23181321
-657405,-1163595,530.93166117
-657205,-1163595,513.53086789
-657005,-1163595,501.29105298
-656805,-1163595,486.13342875
-656605,-1163595,476.05895058
-656405,-1163595,465.46906208
-656205,-1163595,457.8794205
-656005,-1163595,452.17927192
-655805,-1163595,460.73940909
-655605,-1163595,460.68866141
-655405,-1163595,445.42698605
-655205,-1163595,438.59838034
-655005,-1163595,436
-654805,-1163595,446.74824556
-654605,-1163595,449.51523175
-654405,-1163595,450.19682369
-654205,-1163595,455.67734697
-654005,-1163595,459.23857007
-653805,-1163595,460.67647104
-653605,-1163595,458.79300686
-653405,-1163595,454.14939475
-653205,-1163595,456
-653005,-1163595,452.10290875
-652805,-1163595,446
-652605,-1163595,444.89199738
-652405,-1163595,442.85697186
-652205,-1163595,437.20588355
-652005,-1163595,434
-651805,-1163595,436
-651605,-1163595,443.40699364
-651405,-1163595,453.93573207
-651205,-1163595,457.93626978
-651005,-1163595,458.48329716
-650805,-1163595,453.08936875
-650605,-1163595,447.98233511
-650405,-1163595,448.61470409
-650205,-1163595,452.98563665
-650005,-1163595,460.37512497
-649805,-1163595,464
-649605,-1163595,467.22959494
-649405,-1163595,467.39085755
-649205,-1163595,469.03370993
-649005,-1163595,471.05561993
-648805,-1163595,469.73443744
-648605,-1163595,481.16198131
-648405,-1163595,490.57177588
-648205,-1163595,490.80344662
-648005,-1163595,494.13481251
-647805,-1163595,480.29390926
-647605,-1163595,493.2142691
-647405,-1163595,499.76781096
-647205,-1163595,506.92490404
-647005,-1163595,511.83234091
-646805,-1163595,505.26116389
-646605,-1163595,509.10228435
-646405,-1163595,516.29557182
-646205,-1163595,521.30829573
-646005,-1163595,525.01507654
-645805,-1163595,515.3580947
-645605,-1163595,514.64073135
-645405,-1163595,514.8199488
-645205,-1163595,518.15406307
-645005,-1163595,516.9142483
-644805,-1163595,511.47886851
-644605,-1163595,505.7345653
-644405,-1163595,499.16596138
-644205,-1163595,492.3854141
-644005,-1163595,488.55027989
-643805,-1163595,489.58324065
-643605,-1163595,486.94988324
-643405,-1163595,491.41320671
-643205,-1163595,492
-643005,-1163595,489.94361813
-642805,-1163595,485.88948066
-642605,-1163595,481.73024073
-642405,-1163595,474.86073879
-642205,-1163595,469.95342354
-642005,-1163595,468
-641805,-1163595,466.23050313
-641605,-1163595,462.02522176
-641405,-1163595,457.27421033
-641205,-1163595,451.17784157
-641005,-1163595,445.07648793
-640805,-1163595,439.18574437
-640605,-1163595,436.33475146
-640405,-1163595,437.62984002
-640205,-1163595,432.66797501
-640005,-1163595,427.70407994
-639805,-1163595,432
-639605,-1163595,430.99626832
-639405,-1163595,418.68481706
-639205,-1163595,404.73162235
-639005,-1163595,401.55360033
-638805,-1163595,409.18056053
-638605,-1163595,420.1438108
-638405,-1163595,424.54039513
-638205,-1163595,424
-638005,-1163595,420
-637805,-1163595,411.65418157
-637605,-1163595,400
-637405,-1163595,398.68640402
-637205,-1163595,400.58002517
-637005,-1163595,412.03401374
-636805,-1163595,415.07972396
-636605,-1163595,419.54557417
-636405,-1163595,415.92980773
-636205,-1163595,413.53941849
-636005,-1163595,410.22910328
-635805,-1163595,401.50617369
-635605,-1163595,393.56205758
-635405,-1163595,409.36351579
-635205,-1163595,422
-635005,-1163595,420.39075813
-634805,-1163595,411.17263162
-634605,-1163595,382
-634405,-1163595,382.95889241
-634205,-1163595,382
-634005,-1163595,412.18789373
-657805,-1163795,524.59446843
-657605,-1163795,521.96119432
-657405,-1163795,504.26741204
-657205,-1163795,493.28780926
-657005,-1163795,486.24457181
-656805,-1163795,480.86851039
-656605,-1163795,478.52993225
-656405,-1163795,472.82551814
-656205,-1163795,466.94100475
-656005,-1163795,457.89067087
-655805,-1163795,450
-655605,-1163795,449.58125702
-655405,-1163795,451.09738119
-655205,-1163795,439.60186251
-655005,-1163795,441.13492881
-654805,-1163795,435.83423451
-654605,-1163795,438.91184698
-654405,-1163795,447.35885375
-654205,-1163795,453.902366
-654005,-1163795,456.88493231
-653805,-1163795,459.30072577
-653605,-1163795,458.90999949
-653405,-1163795,454.91289867
-653205,-1163795,453.56045651
-653005,-1163795,453.66747876
-652805,-1163795,448.90242778
-652605,-1163795,443.03581546
-652405,-1163795,440
-652205,-1163795,435.81246811
-652005,-1163795,433.85031859
-651805,-1163795,445.53732544
-651605,-1163795,444.26546611
-651405,-1163795,450.91613301
-651205,-1163795,451.13590353
-651005,-1163795,452.42535386
-650805,-1163795,448.12031734
-650605,-1163795,446.16587412
-650405,-1163795,449.90018521
-650205,-1163795,457.76117307
-650005,-1163795,460.97906412
-649805,-1163795,463.07588815
-649605,-1163795,462.30501936
-649405,-1163795,462.86220755
-649205,-1163795,463.86473261
-649005,-1163795,461.28643447
-648805,-1163795,471.72029621
-648605,-1163795,482.44848505
-648405,-1163795,486.25645778
-648205,-1163795,479.77396472
-648005,-1163795,478.48781972
-647805,-1163795,479.42761174
-647605,-1163795,488.55754725
-647405,-1163795,494.91625717
-647205,-1163795,494.21011722
-647005,-1163795,497.04165383
-646805,-1163795,495.5746221
-646605,-1163795,497.64312575
-646405,-1163795,499.28635609
-646205,-1163795,503.10944286
-646005,-1163795,507.20567404
-645805,-1163795,506.48879285
-645605,-1163795,508.94004302
-645405,-1163795,511.26429306
-645205,-1163795,516.91469691
-645005,-1163795,516.83466129
-644805,-1163795,513.2372203
-644605,-1163795,509.45086043
-644405,-1163795,502.60864129
-644205,-1163795,494.95741283
-644005,-1163795,490
-643805,-1163795,492.76836403
-643605,-1163795,495.73549136
-643405,-1163795,500.34466588
-643205,-1163795,494.76028389
-643005,-1163795,489.46902686
-642805,-1163795,483.06104225
-642605,-1163795,476.6268095
-642405,-1163795,474.33327386
-642205,-1163795,468.72539408
-642005,-1163795,466.91818948
-641805,-1163795,464.17052113
-641605,-1163795,459.58095531
-641405,-1163795,454.35110665
-641205,-1163795,450.98956151
-641005,-1163795,444.31943564
-640805,-1163795,440.20534406
-640605,-1163795,440
-640405,-1163795,440.87598676
-640205,-1163795,436.83061278
-640005,-1163795,432.8029519
-639805,-1163795,432
-639605,-1163795,433.99992
-639405,-1163795,425.04212889
-639205,-1163795,414.58506485
-639005,-1163795,409.03764534
-638805,-1163795,401.23979564
-638605,-1163795,417.68247265
-638405,-1163795,420
-638205,-1163795,416.47022711
-638005,-1163795,415.19524215
-637805,-1163795,418.63032016
-637605,-1163795,409.89867154
-637405,-1163795,397.17565805
-637205,-1163795,395.71256443
-637005,-1163795,398.97603131
-636805,-1163795,409.09245266
-636605,-1163795,413.16309351
-636405,-1163795,413.18733531
-636205,-1163795,415
-636005,-1163795,412.24944366
-635805,-1163795,404.51299086
-635605,-1163795,407.70732319
-635405,-1163795,406.38951026
-635205,-1163795,414.02379855
-635005,-1163795,417.78243596
-634805,-1163795,412.35809539
-634605,-1163795,389.13211382
-634405,-1163795,385.06428327
-634205,-1163795,398.34426522
-634005,-1163795,407.33232898
-657805,-1163995,523.19533561
-657605,-1163995,515.94447612
-657405,-1163995,503.82611726
-657205,-1163995,486.43933845
-657005,-1163995,479.79227118
-656805,-1163995,475.56810542
-656605,-1163995,472.77920084
-656405,-1163995,472.50951771
-656205,-1163995,462.51933354
-656005,-1163995,462.1681576
-655805,-1163995,461.46754223
-655605,-1163995,456.81637155
-655405,-1163995,452.87406125
-655205,-1163995,451.03100898
-655005,-1163995,445.7520152
-654805,-1163995,436.54459674
-654605,-1163995,434
-654405,-1163995,442.17747966
-654205,-1163995,451.77544355
-654005,-1163995,454.9900617
-653805,-1163995,457.28807487
-653605,-1163995,457.9268928
-653405,-1163995,455.65982103
-653205,-1163995,449.30337178
-653005,-1163995,446.96018108
-652805,-1163995,449.20156975
-652605,-1163995,447.31604151
-652405,-1163995,441.99710027
-652205,-1163995,443.4722343
-652005,-1163995,437.07232194
-651805,-1163995,445.34287065
-651605,-1163995,444
-651405,-1163995,446.93574656
-651205,-1163995,447.15155868
-651005,-1163995,447.78844942
-650805,-1163995,444.29768514
-650605,-1163995,442.38817717
-650405,-1163995,448.55971929
-650205,-1163995,454.91461146
-650005,-1163995,457.10976131
-649805,-1163995,457.12931568
-649605,-1163995,457.41038087
-649405,-1163995,456.57247375
-649205,-1163995,457.25739082
-649005,-1163995,466.37851389
-648805,-1163995,473.69241812
-648605,-1163995,473.29915493
-648405,-1163995,471.46167533
-648205,-1163995,471.93188941
-648005,-1163995,466.42935038
-647805,-1163995,474.97485668
-647605,-1163995,484.75451076
-647405,-1163995,485.75063718
-647205,-1163995,483.80139668
-647005,-1163995,487.70893723
-646805,-1163995,489.36671117
-646605,-1163995,488.82948738
-646405,-1163995,491.15345374
-646205,-1163995,492.79489361
-646005,-1163995,495.76990322
-645805,-1163995,499.2712083
-645605,-1163995,506.39368377
-645405,-1163995,512.64158998
-645205,-1163995,517.99773918
-645005,-1163995,519.14427972
-644805,-1163995,513.71919862
-644605,-1163995,508.56346637
-644405,-1163995,503.3575343
-644205,-1163995,498.07864678
-644005,-1163995,494.35409434
-643805,-1163995,495.4071631
-643605,-1163995,499.08118217
-643405,-1163995,502
-643205,-1163995,497.87504662
-643005,-1163995,491.0082133
-642805,-1163995,483.59659529
-642605,-1163995,476.03002154
-642405,-1163995,468.21139573
-642205,-1163995,464.96179508
-642005,-1163995,461.98061602
-641805,-1163995,459.43690626
-641605,-1163995,458.48291148
