-644905,-1165795,489.41914757,38209
-644805,-1165795,488.37840271,38210
-644705,-1165795,486.92555442,38211
-644605,-1165795,486,38212
-644505,-1165795,485.62084284,38213
-644405,-1165795,488.28769219,38214
-644305,-1165795,489.41223564,38215
-644205,-1165795,488.18555162,38216
-644105,-1165795,485.95349613,38217
-644005,-1165795,482.72953288,38218
-643905,-1165795,477.88024387,38219
-643805,-1165795,470.89724433,38220
-643705,-1165795,469.13898873,38221
-643605,-1165795,469.41294899,38222
-643505,-1165795,470.78758586,38223
-643405,-1165795,470,38224
-643305,-1165795,468.93791968,38225
-643205,-1165795,467.10008991,38226
-643105,-1165795,461.58940071,38227
-643005,-1165795,459.02261183,38228
-642905,-1165795,458.19550533,38229
-642805,-1165795,457.32122782,38230
-642705,-1165795,456.12159535,38231
-642605,-1165795,454.09185613,38232
-642505,-1165795,449.31201668,38233
-642405,-1165795,445.41526727,38234
-642305,-1165795,444,38235
-642205,-1165795,444.32039719,38236
-642105,-1165795,443.13082112,38237
-642005,-1165795,441.56565067,38238
-641905,-1165795,440.40122573,38239
-641805,-1165795,439.03771432,38240
-641705,-1165795,437.6587158,38241
-641605,-1165795,435.76365116,38242
-641505,-1165795,434.27266827,38243
-641405,-1165795,432.31963144,38244
-641305,-1165795,431.35952612,38245
-641205,-1165795,429.07309392,38246
-641105,-1165795,425.358041,38247
-641005,-1165795,420.93998494,38248
-640905,-1165795,422,38249
-640805,-1165795,427.99190719,38250
-640705,-1165795,434.38484125,38251
-640605,-1165795,438.98118566,38252
-640505,-1165795,441.63438981,38253
-640405,-1165795,441.40001538,38254
-640305,-1165795,438.55934257,38255
-640205,-1165795,435.08776202,38256
-640105,-1165795,432.53482562,38257
-640005,-1165795,430.61319169,38258
-639905,-1165795,430.01825439,38259
-639805,-1165795,430,38260
-639705,-1165795,430,38261
-639605,-1165795,428.30604969,38262
-639505,-1165795,427.27010458,38263
-639405,-1165795,426.62391656,38264
-639305,-1165795,425.04366052,38265
-639205,-1165795,420.13306717,38266
-639105,-1165795,410.90162667,38267
-639005,-1165795,414.69231397,38268
-638905,-1165795,418.77857823,38269
-638805,-1165795,422.3316242,38270
-638705,-1165795,424.7903568,38271
-638605,-1165795,425.08740802,38272
-638505,-1165795,424.43859915,38273
-638405,-1165795,423.74416103,38274
-638305,-1165795,422.75127371,38275
-638205,-1165795,420.20936176,38276
-638105,-1165795,416.26751992,38277
-638005,-1165795,410.7960494,38278
-637905,-1165795,401.70315544,38279
-637805,-1165795,392.28850346,38280
-637705,-1165795,390.66832686,38281
-637605,-1165795,400.05578225,38282
-637505,-1165795,409.4175169,38283
-637405,-1165795,413.38063604,38284
-637305,-1165795,412.31584993,38285
-637205,-1165795,410.61377227,38286
-637105,-1165795,409.25044608,38287
-637005,-1165795,409,38288
-636905,-1165795,409.18004797,38289
-636805,-1165795,408.56322446,38290
-636705,-1165795,407.37171054,38291
-636605,-1165795,407.13406757,38292
-636505,-1165795,407.51399659,38293
-636405,-1165795,405.86601592,38294
-636305,-1165795,402.71754024,38295
-636205,-1165795,396.96183762,38296
-636105,-1165795,389.90052614,38297
-636005,-1165795,384.30460895,38298
-635905,-1165795,380.48580867,38299
-635805,-1165795,409.4680601,38300
-635705,-1165795,386,38301
-635605,-1165795,388.99434469,38302
-635505,-1165795,392.35005874,38303
-635405,-1165795,395.92860717,38304
-635305,-1165795,399.68924218,38305
-635205,-1165795,399.06687897,38306
-635105,-1165795,401.95668911,38307
-635005,-1165795,403.96219359,38308
-634905,-1165795,407.03760703,38309
-634805,-1165795,409.26961284,38310
-634705,-1165795,411.81942519,38311
-634605,-1165795,417.82816184,38312
-634505,-1165795,418.23850644,38313
-634405,-1165795,411.83827936,38314
-634305,-1165795,393.03786108,38315
-634205,-1165795,382.32509299,38316
-634105,-1165795,390.84158494,38317
-634005,-1165795,401.85860598,38318
-658005,-1165895,478.76600186,38319
-657905,-1165895,478.94554043,38320
-657805,-1165895,477.68122983,38321
-657705,-1165895,474,38322
-657605,-1165895,471.27543562,38323
-657505,-1165895,469.14968392,38324
-657405,-1165895,463.68114189,38325
-657305,-1165895,460,38326
-657205,-1165895,459.29972494,38327
-657105,-1165895,460.7986991,38328
-657005,-1165895,461.30335927,38329
-656905,-1165895,465.48445411,38330
-656805,-1165895,468.67298402,38331
-656705,-1165895,470.53732808,38332
-656605,-1165895,470.29824463,38333
-656505,-1165895,469.82267574,38334
-656405,-1165895,468.29765029,38335
-656305,-1165895,467.38623277,38336
-656205,-1165895,465.50888423,38337
-656105,-1165895,461.20383665,38338
-656005,-1165895,462.82691822,38339
-655905,-1165895,466.61436835,38340
-655805,-1165895,470.23558792,38341
-655705,-1165895,470.4801467,38342
-655605,-1165895,471.09825484,38343
-655505,-1165895,469.50992249,38344
-655405,-1165895,468.17273894,38345
-655305,-1165895,465.58974308,38346
-655205,-1165895,465.88509154,38347
-655105,-1165895,466.36089587,38348
-655005,-1165895,466,38349
-654905,-1165895,463.4396161,38350
-654805,-1165895,460.46276638,38351
-654705,-1165895,458.13109317,38352
-654605,-1165895,456.60541165,38353
-654505,-1165895,456.68487461,38354
-654405,-1165895,457.80491934,38355
-654305,-1165895,459.02528206,38356
-654205,-1165895,459.68430479,38357
-654105,-1165895,459.77243578,38358
-654005,-1165895,456.63054835,38359
-653905,-1165895,452.370344,38360
-653805,-1165895,448.7452094,38361
-653705,-1165895,445.10600984,38362
-653605,-1165895,442.68017397,38363
-653505,-1165895,442.02108302,38364
-653405,-1165895,441.48740928,38365
-653305,-1165895,440.17284359,38366
-653205,-1165895,437.44701681,38367
-653105,-1165895,434.73853811,38368
-653005,-1165895,431.75815734,38369
-652905,-1165895,428.07273188,38370
-652805,-1165895,426.56573266,38371
-652705,-1165895,424.00107213,38372
-652605,-1165895,423.82693893,38373
-652505,-1165895,423.73586456,38374
-652405,-1165895,427.92654882,38375
-652305,-1165895,431.59124799,38376
-652205,-1165895,434.79467074,38377
-652105,-1165895,436.16608862,38378
-652005,-1165895,436.40351541,38379
-651905,-1165895,436,38380
-651805,-1165895,434,38381
-651705,-1165895,432.00835284,38382
-651605,-1165895,428.70736552,38383
-651505,-1165895,426.95737842,38384
-651405,-1165895,426.07753014,38385
-651305,-1165895,422.85100419,38386
-651205,-1165895,420.18905014,38387
-651105,-1165895,418,38388
-651005,-1165895,422,38389
-650905,-1165895,422,38390
-650805,-1165895,422,38391
-650705,-1165895,422,38392
-650605,-1165895,423.19359809,38393
-650505,-1165895,425.02134189,38394
-650405,-1165895,426.66406177,38395
-650305,-1165895,428.68831443,38396
-650205,-1165895,428.53858111,38397
-650105,-1165895,430.80547868,38398
-650005,-1165895,431.95575236,38399
-649905,-1165895,434.71253389,38400
-649805,-1165895,436.98630269,38401
-649705,-1165895,438,38402
-649605,-1165895,437.77281795,38403
-649505,-1165895,438,38404
-649405,-1165895,438,38405
-649305,-1165895,438.44590642,38406
-649205,-1165895,438.38644189,38407
-649105,-1165895,437.7485119,38408
-649005,-1165895,437.73037346,38409
-648905,-1165895,440.75377637,38410
-648805,-1165895,449.31056294,38411
-648705,-1165895,454.02461688,38412
-648605,-1165895,453.52847571,38413
-648505,-1165895,452,38414
-648405,-1165895,452.51810475,38415
-648305,-1165895,451.2621097,38416
-648205,-1165895,451.10367708,38417
-648105,-1165895,450.51689289,38418
-648005,-1165895,448,38419
-647905,-1165895,455.73898286,38420
-647805,-1165895,460.97318749,38421
-647705,-1165895,462.40710869,38422
-647605,-1165895,463.22864545,38423
-647505,-1165895,466.61982497,38424
-647405,-1165895,470.35338196,38425
-647305,-1165895,473.24600303,38426
-647205,-1165895,474.11119872,38427
-647105,-1165895,475.58826615,38428
-647005,-1165895,476.67702893,38429
-646905,-1165895,478,38430
-646805,-1165895,478,38431
-646705,-1165895,479.1097954,38432
-646605,-1165895,480.10183318,38433
-646505,-1165895,481.45115578,38434
-646405,-1165895,482.88203149,38435
-646305,-1165895,484.93972178,38436
-646205,-1165895,488.24891773,38437
-646105,-1165895,490.53889522,38438
-646005,-1165895,492.68477878,38439
-645905,-1165895,492.28909547,38440
-645805,-1165895,494.811275,38441
-645705,-1165895,497.1681117,38442
-645605,-1165895,498.90577322,38443
-645505,-1165895,499.89137879,38444
-645405,-1165895,500.13873588,38445
-645305,-1165895,499.14625401,38446
-645205,-1165895,498.07675456,38447
-645105,-1165895,496,38448
-645005,-1165895,493.03674115,38449
-644905,-1165895,489.51513926,38450
-644805,-1165895,488.26743051,38451
-644705,-1165895,487.97376253,38452
-644605,-1165895,486.44334612,38453
-644505,-1165895,483.23189959,38454
-644405,-1165895,482.958768,38455
-644305,-1165895,483.24883909,38456
-644205,-1165895,481.92087384,38457
-644105,-1165895,481.33856706,38458
-644005,-1165895,480.27392744,38459
-643905,-1165895,476.97564759,38460
-643805,-1165895,472.53866897,38461
-643705,-1165895,468.64706734,38462
-643605,-1165895,467.1000484,38463
-643505,-1165895,467.23858129,38464
-643405,-1165895,466.51831882,38465
-643305,-1165895,466.55585535,38466
-643205,-1165895,465.44493525,38467
-643105,-1165895,460.82571505,38468
-643005,-1165895,457.19162616,38469
-642905,-1165895,455.39629211,38470
-642805,-1165895,454.62669249,38471
-642705,-1165895,453.77987085,38472
-642605,-1165895,453.03434587,38473
-642505,-1165895,451.96205957,38474
-642405,-1165895,447.08013637,38475
-642305,-1165895,442.94024104,38476
-642205,-1165895,440.42993269,38477
-642105,-1165895,440.28417594,38478
-642005,-1165895,438.91509282,38479
-641905,-1165895,437.25492291,38480
-641805,-1165895,435.90767543,38481
-641705,-1165895,434.67948542,38482
-641605,-1165895,433.81032961,38483
-641505,-1165895,432.78966908,38484
-641405,-1165895,432.30420786,38485
-641305,-1165895,431.58792673,38486
-641205,-1165895,430.49729693,38487
-641105,-1165895,427.75463015,38488
-641005,-1165895,421.77519101,38489
-640905,-1165895,420,38490
-640805,-1165895,424.92109915,38491
-640705,-1165895,430.82856295,38492
-640605,-1165895,435.82731976,38493
-640505,-1165895,440.14364388,38494
-640405,-1165895,441,38495
-640305,-1165895,440.29059365,38496
-640205,-1165895,436.95174158,38497
-640105,-1165895,433.46982368,38498
-640005,-1165895,431.49830546,38499
-639905,-1165895,430.81414897,38500
-639805,-1165895,430.17235268,38501
-639705,-1165895,430,38502
-639605,-1165895,429.66189901,38503
-639505,-1165895,428.02424114,38504
-639405,-1165895,427.25249851,38505
-639305,-1165895,423.91518268,38506
-639205,-1165895,420.76895716,38507
-639105,-1165895,413.97593427,38508
-639005,-1165895,410,38509
-638905,-1165895,414.17936777,38510
-638805,-1165895,418.80367691,38511
-638705,-1165895,422.39941814,38512
-638605,-1165895,424.02463286,38513
-638505,-1165895,423.28003622,38514
-638405,-1165895,421.09540756,38515
-638305,-1165895,421.48941576,38516
-638205,-1165895,419.67098213,38517
-638105,-1165895,416.22846572,38518
-638005,-1165895,411.88596107,38519
-637905,-1165895,405.49002411,38520
-637805,-1165895,398.49490318,38521
-637705,-1165895,384.99979113,38522
-637605,-1165895,391.42467416,38523
-637505,-1165895,404.55678506,38524
-637405,-1165895,410.59521405,38525
-637305,-1165895,413,38526
-637205,-1165895,411.16090306,38527
-637105,-1165895,410.14640753,38528
-637005,-1165895,409.08227456,38529
-636905,-1165895,407.76294892,38530
-636805,-1165895,404.7494696,38531
-636705,-1165895,403.44080049,38532
-636605,-1165895,401.65555867,38533
-636505,-1165895,402.49567983,38534
-636405,-1165895,402.31279997,38535
-636305,-1165895,398.99335648,38536
-636205,-1165895,394.83255163,38537
-636105,-1165895,389.22009214,38538
-636005,-1165895,384.3832784,38539
-635905,-1165895,380.52611497,38540
-635805,-1165895,380,38541
-635705,-1165895,384.28775876,38542
-635605,-1165895,388.29105884,38543
-635505,-1165895,391.14083884,38544
-635405,-1165895,393.73414272,38545
-635305,-1165895,394.58725542,38546
-635205,-1165895,399.05900256,38547
-635105,-1165895,402.30607871,38548
-635005,-1165895,405.46876494,38549
-634905,-1165895,409.88217399,38550
-634805,-1165895,415.70262493,38551
-634705,-1165895,416.07071955,38552
-634605,-1165895,420.08182085,38553
-634505,-1165895,421.25998079,38554
-634405,-1165895,417.71017207,38555
-634305,-1165895,411.09063959,38556
-634205,-1165895,389.92963297,38557
-634105,-1165895,408.4555796,38558
-634005,-1165895,409.34667238,38559
-658005,-1165995,473.69425298,38560
-657905,-1165995,474.73397292,38561
-657805,-1165995,474.33080397,38562
-657705,-1165995,472.26463862,38563
-657605,-1165995,469.58296352,38564
-657505,-1165995,469.69211308,38565
-657405,-1165995,468.38069375,38566
-657305,-1165995,464.06642764,38567
-657205,-1165995,459.01516659,38568
-657105,-1165995,458,38569
-657005,-1165995,459.18880599,38570
-656905,-1165995,462.12878717,38571
-656805,-1165995,465.26498156,38572
-656705,-1165995,467.06826912,38573
-656605,-1165995,467.29895756,38574
-656505,-1165995,466.14807482,38575
-656405,-1165995,464.05294198,38576
-656305,-1165995,463.13927669,38577
-656205,-1165995,463.50542301,38578
-656105,-1165995,461.83568771,38579
-656005,-1165995,457.1411594,38580
-655905,-1165995,461.70387412,38581
-655805,-1165995,465.00162723,38582
-655705,-1165995,464.15114454,38583
-655605,-1165995,463.29845565,38584
-655505,-1165995,464.01343514,38585
-655405,-1165995,464,38586
-655305,-1165995,459.8921467,38587
-655205,-1165995,460.49269128,38588
-655105,-1165995,462.65841987,38589
-655005,-1165995,464.24540152,38590
-654905,-1165995,464,38591
-654805,-1165995,461.94616851,38592
-654705,-1165995,459.5868714,38593
-654605,-1165995,457.79346298,38594
-654505,-1165995,455.48937208,38595
-654405,-1165995,454.02936837,38596
-654305,-1165995,455.11820344,38597
-654205,-1165995,455.93907716,38598
-654105,-1165995,457.91391892,38599
-654005,-1165995,459,38600
-653905,-1165995,456.67605326,38601
-653805,-1165995,452.28560707,38602
-653705,-1165995,448.77540757,38603
-653605,-1165995,446.34561591,38604
-653505,-1165995,445.26158874,38605
-653405,-1165995,443.92780659,38606
-653305,-1165995,442.07910462,38607
-653205,-1165995,440.8096827,38608
-653105,-1165995,439.70728865,38609
-653005,-1165995,436.69966436,38610
-652905,-1165995,431.15107393,38611
-652805,-1165995,427.51635323,38612
-652705,-1165995,425.09739644,38613
-652605,-1165995,422.41515887,38614
-652505,-1165995,422,38615
-652405,-1165995,423.77612313,38616
-652305,-1165995,428.89265642,38617
-652205,-1165995,431.20190277,38618
-652105,-1165995,432.81024308,38619
-652005,-1165995,435.2083487,38620
-651905,-1165995,434.86600559,38621
-651805,-1165995,433.01442855,38622
-651705,-1165995,431.87634764,38623
-651605,-1165995,428.33899846,38624
-651505,-1165995,424.86006881,38625
-651405,-1165995,424.68194625,38626
-651305,-1165995,423.17833118,38627
-651205,-1165995,420.3939066,38628
-651105,-1165995,418,38629
-651005,-1165995,421.79274494,38630
-650905,-1165995,422,38631
-650805,-1165995,422,38632
-650705,-1165995,421.92159537,38633
-650605,-1165995,422.85292422,38634
-650505,-1165995,423.29109662,38635
-650405,-1165995,423.68739209,38636
-650305,-1165995,424.55160004,38637
-650205,-1165995,425.51793067,38638
-650105,-1165995,426.34420087,38639
-650005,-1165995,428.51198077,38640
-649905,-1165995,431.03335662,38641
-649805,-1165995,433.50705694,38642
-649705,-1165995,435.11528281,38643
-649605,-1165995,435.78386035,38644
-649505,-1165995,436.28638849,38645
-649405,-1165995,435.71262186,38646
-649305,-1165995,436.65931161,38647
-649205,-1165995,436.14336552,38648
-649105,-1165995,435.67863487,38649
-649005,-1165995,435.21291585,38650
-648905,-1165995,435.87707563,38651
-648805,-1165995,441.18130189,38652
-648705,-1165995,444.86451739,38653
-648605,-1165995,447.56391366,38654
-648505,-1165995,447.94123131,38655
-648405,-1165995,448.37803344,38656
-648305,-1165995,447.57184237,38657
-648205,-1165995,448.00882431,38658
-648105,-1165995,448,38659
-648005,-1165995,449.49089377,38660
-647905,-1165995,452.89440939,38661
-647805,-1165995,455.19062639,38662
-647705,-1165995,457.34421467,38663
-647605,-1165995,459.08491535,38664
-647505,-1165995,462.44818065,38665
-647405,-1165995,465.10434971,38666
-647305,-1165995,470.46591076,38667
-647205,-1165995,473.35585062,38668
-647105,-1165995,473.51301887,38669
-647005,-1165995,474.56295444,38670
-646905,-1165995,475.87804833,38671
-646805,-1165995,477.21781033,38672
-646705,-1165995,479.38160906,38673
-646605,-1165995,481.80715849,38674
-646505,-1165995,483.57267753,38675
-646405,-1165995,484.18100092,38676
-646305,-1165995,486.45256345,38677
-646205,-1165995,488.52743468,38678
-646105,-1165995,489.26184102,38679
-646005,-1165995,489.97597201,38680
-645905,-1165995,489.60452563,38681
-645805,-1165995,492.43001391,38682
-645705,-1165995,494.68408812,38683
-645605,-1165995,495.79982834,38684
-645505,-1165995,497.56494365,38685
-645405,-1165995,498,38686
-645305,-1165995,496.74521567,38687
-645205,-1165995,495.14589669,38688
-645105,-1165995,494.2364998,38689
-645005,-1165995,493.05791173,38690
-644905,-1165995,491.95890898,38691
-644805,-1165995,491.83337889,38692
-644705,-1165995,490.84919043,38693
-644605,-1165995,487.84899817,38694
-644505,-1165995,483.39416687,38695
-644405,-1165995,478.64629849,38696
-644305,-1165995,477.85317949,38697
-644205,-1165995,477.27114798,38698
-644105,-1165995,476.27189065,38699
-644005,-1165995,473.70547827,38700
-643905,-1165995,471.99214164,38701
-643805,-1165995,469.32205904,38702
-643705,-1165995,467.6440361,38703
-643605,-1165995,466,38704
-643505,-1165995,464.94646915,38705
-643405,-1165995,463.41514984,38706
-643305,-1165995,461.58858684,38707
-643205,-1165995,462.08975632,38708
-643105,-1165995,461.09339804,38709
-643005,-1165995,457.11418636,38710
-642905,-1165995,453.33944423,38711
-642805,-1165995,450.54874361,38712
-642705,-1165995,450.09402953,38713
-642605,-1165995,450.15756684,38714
-642505,-1165995,450.36237194,38715
-642405,-1165995,446.53771615,38716
-642305,-1165995,442.63021088,38717
-642205,-1165995,439.95276261,38718
-642105,-1165995,438,38719
-642005,-1165995,436.75823616,38720
-641905,-1165995,435.15862164,38721
-641805,-1165995,433.78211995,38722
-641705,-1165995,432.53847268,38723
-641605,-1165995,431.53762288,38724
-641505,-1165995,430.48297212,38725
-641405,-1165995,430.12011942,38726
-641305,-1165995,430.28913121,38727
-641205,-1165995,429.96149975,38728
-641105,-1165995,428.27257777,38729
-641005,-1165995,424.51900126,38730
-640905,-1165995,419.66907302,38731
-640805,-1165995,422.44242198,38732
-640705,-1165995,427.59859036,38733
-640605,-1165995,433.06289979,38734
-640505,-1165995,438.72443637,38735
-640405,-1165995,441,38736
-640305,-1165995,441,38737
-640205,-1165995,438.32587675,38738
-640105,-1165995,434.53106768,38739
-640005,-1165995,432.11657953,38740
-639905,-1165995,431.55042287,38741
-639805,-1165995,430.71183349,38742
-639705,-1165995,430,38743
-639605,-1165995,430,38744
-639505,-1165995,428.10046157,38745
-639405,-1165995,426.05975484,38746
-639305,-1165995,422.16516739,38747
-639205,-1165995,418.27378161,38748
-639105,-1165995,412.71169331,38749
-639005,-1165995,408.57439481,38750
-638905,-1165995,408.47731721,38751
-638805,-1165995,412,38752
-638705,-1165995,419.48525208,38753
-638605,-1165995,422.05950805,38754
-638505,-1165995,421.35556606,38755
-638405,-1165995,419.79128662,38756
-638305,-1165995,415.87670373,38757
-638205,-1165995,414.93107978,38758
-638105,-1165995,415.09570878,38759
-638005,-1165995,412.29823785,38760
-637905,-1165995,397.46449141,38761
-637805,-1165995,382,38762
-637705,-1165995,382.2794499,38763
-637605,-1165995,389.48868098,38764
-637505,-1165995,409.15298606,38765
-637405,-1165995,410.55196574,38766
-637305,-1165995,412.61683229,38767
-637205,-1165995,413,38768
-637105,-1165995,411.65395197,38769
-637005,-1165995,410.94711614,38770
-636905,-1165995,410.00566631,38771
-636805,-1165995,406.76592572,38772
-636705,-1165995,398.55862118,38773
-636605,-1165995,395.17524646,38774
-636505,-1165995,395.93766463,38775
-636405,-1165995,396.97437823,38776
-636305,-1165995,395.89117618,38777
-636205,-1165995,392.01330412,38778
-636105,-1165995,386.80326895,38779
-636005,-1165995,382.77715078,38780
-635905,-1165995,380,38781
-635805,-1165995,380,38782
-635705,-1165995,394.63359922,38783
-635605,-1165995,386.34552476,38784
-635505,-1165995,389.37300901,38785
-635405,-1165995,391.21831699,38786
-635305,-1165995,394.07559783,38787
-635205,-1165995,398.94531073,38788
-635105,-1165995,401.78516426,38789
-635005,-1165995,407.96263604,38790
-634905,-1165995,413.67827244,38791
-634805,-1165995,417.02270229,38792
-634705,-1165995,419.57031538,38793
-634605,-1165995,422.23055911,38794
-634505,-1165995,423.51488991,38795
-634405,-1165995,422.54870933,38796
-634305,-1165995,417.82385814,38797
-634205,-1165995,402.84775648,38798
-634105,-1165995,410,38799
-634005,-1165995,407.07566587,38800
-658005,-1166095,473.46688749,38801
-657905,-1166095,473.19389937,38802
-657805,-1166095,468.43536409,38803
-657705,-1166095,466.72568693,38804
-657605,-1166095,464.86311527,38805
-657505,-1166095,464.56426606,38806
-657405,-1166095,465.77503476,38807
-657305,-1166095,464.3403463,38808
-657205,-1166095,462.30078303,38809
-657105,-1166095,457.68510745,38810
-657005,-1166095,456.85185544,38811
-656905,-1166095,459.4051761,38812
-656805,-1166095,462.00994554,38813
-656705,-1166095,464.21450033,38814
-656605,-1166095,465.32073117,38815
-656505,-1166095,463.98778581,38816
-656405,-1166095,461.01457349,38817
-656305,-1166095,459.2210219,38818
-656205,-1166095,459.72712591,38819
-656105,-1166095,460,38820
-656005,-1166095,456.4300136,38821
-655905,-1166095,455.38115637,38822
-655805,-1166095,459.58040642,38823
-655705,-1166095,457.72172739,38824
-655605,-1166095,457.66289919,38825
-655505,-1166095,458.40292437,38826
-655405,-1166095,459.33603781,38827
-655305,-1166095,456.11337995,38828
-655205,-1166095,456.19307432,38829
-655105,-1166095,458.7334056,38830
-655005,-1166095,460.44553856,38831
-654905,-1166095,461.06334623,38832
-654805,-1166095,461.64978685,38833
-654705,-1166095,460.46400249,38834
-654605,-1166095,459.6995516,38835
-654505,-1166095,457.16933314,38836
-654405,-1166095,454.05125061,38837
-654305,-1166095,450,38838
-654205,-1166095,450.76333606,38839
-654105,-1166095,453.77452914,38840
-654005,-1166095,457.46207528,38841
-653905,-1166095,458,38842
-653805,-1166095,456.12132069,38843
-653705,-1166095,453.15971433,38844
-653605,-1166095,449.63249465,38845
-653505,-1166095,448.94356343,38846
-653405,-1166095,447.64432168,38847
-653305,-1166095,445.31478692,38848
-653205,-1166095,444.23409534,38849
-653105,-1166095,443.69158279,38850
-653005,-1166095,440.27960795,38851
-652905,-1166095,434.7106399,38852
-652805,-1166095,429.70489385,38853
-652705,-1166095,426.65024794,38854
-652605,-1166095,423.68943218,38855
-652505,-1166095,422,38856
-652405,-1166095,422.89943497,38857
-652305,-1166095,426.53715796,38858
-652205,-1166095,427.63679,38859
-652105,-1166095,428.0680373,38860
-652005,-1166095,430.28556366,38861
-651905,-1166095,431.04848365,38862
-651805,-1166095,427.94423433,38863
-651705,-1166095,425.15286483,38864
-651605,-1166095,421.5630666,38865
-651505,-1166095,419.88887073,38866
-651405,-1166095,421.06097839,38867
-651305,-1166095,421.62314091,38868
-651205,-1166095,420.52742386,38869
-651105,-1166095,418,38870
-651005,-1166095,418.37152063,38871
-650905,-1166095,419.80568125,38872
-650805,-1166095,420.40914185,38873
-650705,-1166095,420.39355758,38874
-650605,-1166095,421.10771017,38875
-650505,-1166095,422.43656063,38876
-650405,-1166095,420.57629475,38877
-650305,-1166095,421.54870008,38878
-650205,-1166095,422.29454818,38879
-650105,-1166095,423.81503751,38880
-650005,-1166095,427.68862813,38881
-649905,-1166095,429.45095599,38882
-649805,-1166095,431.03578386,38883
-649705,-1166095,431.34255831,38884
-649605,-1166095,430.4724388,38885
-649505,-1166095,429.31090183,38886
-649405,-1166095,428.95602939,38887
-649305,-1166095,431.41411021,38888
-649205,-1166095,432.5275196,38889
-649105,-1166095,434,38890
-649005,-1166095,434,38891
-648905,-1166095,435.6122647,38892
-648805,-1166095,436,38893
-648705,-1166095,438.35134194,38894
-648605,-1166095,440.75340383,38895
-648505,-1166095,440.92794671,38896
-648405,-1166095,443.50630287,38897
-648305,-1166095,444.82033192,38898
-648205,-1166095,447.23678017,38899
-648105,-1166095,448.64810345,38900
-648005,-1166095,450.30808904,38901
-647905,-1166095,452,38902
-647805,-1166095,453.26209005,38903
-647705,-1166095,455.29786386,38904
-647605,-1166095,458.00734794,38905
-647505,-1166095,461.20030292,38906
-647405,-1166095,464.43644989,38907
-647305,-1166095,467.55916122,38908
-647205,-1166095,469.47461069,38909
-647105,-1166095,469.39278944,38910
-647005,-1166095,470.40659957,38911
-646905,-1166095,471.9513587,38912
-646805,-1166095,473.06384637,38913
-646705,-1166095,475.27101119,38914
-646605,-1166095,477.99899165,38915
-646505,-1166095,482.01887129,38916
-646405,-1166095,483.44720587,38917
-646305,-1166095,485.59045717,38918
-646205,-1166095,487.82909112,38919
-646105,-1166095,487.18005581,38920
-646005,-1166095,487.87660307,38921
-645905,-1166095,488,38922
-645805,-1166095,490.92058847,38923
-645705,-1166095,492.91392351,38924
-645605,-1166095,494.06782891,38925
-645505,-1166095,495.84121715,38926
-645405,-1166095,497.58156237,38927
-645305,-1166095,496.37283212,38928
-645205,-1166095,492.85434777,38929
-645105,-1166095,491.87807775,38930
-645005,-1166095,493.864909,38931
-644905,-1166095,494,38932
-644805,-1166095,494,38933
-644705,-1166095,492.57399947,38934
-644605,-1166095,491.30077654,38935
-644505,-1166095,487.05147151,38936
-644405,-1166095,481.35888957,38937
-644305,-1166095,475.45031946,38938
-644205,-1166095,471.81197363,38939
-644105,-1166095,469.28582472,38940
-644005,-1166095,467.39006654,38941
-643905,-1166095,466.29302887,38942
-643805,-1166095,467.12294796,38943
-643705,-1166095,465.70728559,38944
-643605,-1166095,465.73031367,38945
-643505,-1166095,466,38946
-643405,-1166095,460,38947
-643305,-1166095,458.5181548,38948
-643205,-1166095,458.55434382,38949
-643105,-1166095,458.54386829,38950
-643005,-1166095,457.19093772,38951
-642905,-1166095,454.81993656,38952
-642805,-1166095,450.0856793,38953
-642705,-1166095,446,38954
-642605,-1166095,444.82811772,38955
-642505,-1166095,446.34887227,38956
-642405,-1166095,446,38957
-642305,-1166095,443.28647751,38958
-642205,-1166095,440.75522085,38959
-642105,-1166095,438.70900082,38960
-642005,-1166095,436.76572411,38961
-641905,-1166095,435.75992359,38962
-641805,-1166095,433.83692429,38963
-641705,-1166095,432.63260881,38964
-641605,-1166095,431.63051566,38965
-641505,-1166095,430.75922706,38966
-641405,-1166095,428.63558457,38967
-641305,-1166095,426.44315472,38968
-641205,-1166095,427.80555311,38969
-641105,-1166095,425.70272105,38970
-641005,-1166095,425.48687863,38971
-640905,-1166095,419.36687411,38972
-640805,-1166095,422.98264861,38973
-640705,-1166095,432.85534893,38974
-640605,-1166095,435.55079689,38975
-640505,-1166095,438.46283297,38976
-640405,-1166095,441,38977
-640305,-1166095,441,38978
-640205,-1166095,439.57661825,38979
-640105,-1166095,435.76305984,38980
-640005,-1166095,433.50500598,38981
-639905,-1166095,432.19580896,38982
-639805,-1166095,431.42926681,38983
-639705,-1166095,430,38984
-639605,-1166095,428.36545704,38985
-639505,-1166095,427.70014516,38986
-639405,-1166095,425.35919487,38987
-639305,-1166095,421.07767339,38988
-639205,-1166095,417.84874403,38989
-639105,-1166095,414.96729541,38990
-639005,-1166095,410.15414504,38991
-638905,-1166095,406.0561024,38992
-638805,-1166095,405.38866899,38993
-638705,-1166095,413.06056166,38994
-638605,-1166095,418.88378975,38995
-638505,-1166095,419.06040177,38996
-638405,-1166095,417.76451312,38997
-638305,-1166095,415.16908629,38998
-638205,-1166095,409.31707073,38999
-638105,-1166095,409.48874243,39000
-638005,-1166095,405.07359185,39001
-637905,-1166095,382.13699577,39002
